frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
1,2013-08-02 19:03:30.237681,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
2,2013-08-02 19:03:30.237828,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
3,2013-08-02 19:03:30.238383,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
4,2013-08-02 19:03:30.238607,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
5,2013-08-02 19:03:30.238999,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
6,2013-08-02 19:03:30.239041,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
7,2013-08-02 19:03:30.239118,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8,2013-08-02 19:03:30.239476,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
9,2013-08-02 19:03:30.240361,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
10,2013-08-02 19:03:30.241407,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,3117
11,2013-08-02 19:03:30.242056,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
12,2013-08-02 19:03:30.243295,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
13,2013-08-02 19:03:30.243850,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
14,2013-08-02 19:03:30.244093,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
15,2013-08-02 19:03:30.247907,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,167
